,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
2072,1.0363636363636364,0,0,1.0344827586206897,0.0133858267716534,0.8461538461538461,-1.250212044105174,-0.5384615384615384,-0.7712177121771218,-1.1249999999999993,0.6012557970577493,1.7095112913514543,1.0,0.0,0.0,-0.45565863235882165,False
476,-1.0,0,0,0.1724137931034483,1.0976377952755907,0.23076923076923078,-0.5767599660729432,0.3076923076923077,0.4169741697416977,0.3333333333333335,0.32579773609781326,0.0,0.0,0.0,1.0,-0.38509256627139415,False
831,-0.3090909090909091,0,0,-0.5172413793103449,0.348818897637795,-0.2692307692307692,0.22222222222222202,-0.11538461538461539,0.6531365313653135,0.36458333333333326,-0.9128148897488533,1.0,0.0,1.0,0.0,0.5320091050928506,False
1776,-0.7818181818181819,0,0,1.0689655172413792,-0.04960629921259863,0.0,0.41899915182357916,0.2692307692307692,0.46863468634686334,0.13541666666666696,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
3319,-0.2909090909090909,0,0,-0.06896551724137931,-0.8125984251968504,0.5769230769230769,0.12213740458015249,0.38461538461538464,1.3431734317343176,1.5104166666666663,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
2922,1.0363636363636364,0,0,-0.10344827586206896,-0.5480314960629922,0.2692307692307692,0.5852417302798981,-0.23076923076923078,0.7785977859778596,-0.0937499999999998,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.21866444044156622,False
2880,0.03636363636363636,0,0,0.2413793103448276,1.1299212598425197,0.38461538461538464,-1.4283290924512302,1.7692307692307692,-1.1660516605166051,-0.19791666666666652,0.32579773609781326,0.0,0.0,1.0,0.0,0.24399317560982947,False
1666,-0.3090909090909091,0,0,-0.6551724137931034,-0.37401574803149606,-1.2692307692307692,1.5470737913486001,-0.8846153846153846,0.5867158671586715,-1.1562499999999993,0.0,1.0,0.0,1.0,0.0,0.26143711344183174,False
400,-0.12727272727272726,0,1,0.13793103448275862,-0.7377952755905512,-0.07692307692307693,0.25275657336726015,0.3076923076923077,0.44280442804428016,0.41666666666666685,-1.6373568287889175,0.0,0.0,1.0,0.0,0.11229438753185815,False
3016,0.7818181818181819,0,0,-0.3103448275862069,0.3598425196850391,0.9615384615384616,-0.7277353689567432,1.1153846153846154,0.7564575645756461,1.145833333333333,1.2386126258466674,0.0,0.0,0.0,1.0,-0.38509256627139415,False
632,-0.6727272727272727,0,1,-0.13793103448275862,-1.2527559055118112,-0.23076923076923078,1.275657336726039,0.46153846153846156,-0.33210332103321044,-1.6041666666666659,0.0,1.7095112913514543,1.0,0.0,0.0,-0.4731850224236603,False
3279,0.6181818181818182,0,1,-0.5517241379310345,0.7346456692913388,-0.6923076923076923,0.30195080576759925,0.11538461538461539,-0.8634686346863468,-0.6249999999999993,0.32579773609781326,1.0,0.0,1.0,0.0,1.35759026270817,False
3028,0.43636363636363634,0,0,-0.10344827586206896,-0.34960629921259856,0.038461538461538464,0.44614079728583533,0.8076923076923077,1.014760147601476,0.5624999999999998,0.6012557970577493,0.0,0.0,1.0,0.0,1.13040259936029,False
2058,-0.14545454545454545,0,0,-1.4827586206896552,0.5244094488188977,-0.34615384615384615,0.5903307888040714,0.11538461538461539,1.3247232472324724,0.44791666666666663,1.2386126258466674,-1.7095112913514543,0.0,1.0,0.0,0.5967791917406373,False
1815,-0.07272727272727272,0,1,-0.6551724137931034,0.44251968503937017,-1.0,-0.6022052586938085,-0.07692307692307693,-0.3062730627306273,-0.2812499999999999,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.0,False
1750,-1.490909090909091,0,0,-0.9310344827586207,-0.8433070866141733,-0.19230769230769232,-0.46988973706530984,0.9230769230769231,1.044280442804428,-1.0208333333333326,-0.9128148897488533,0.0,0.0,0.0,1.0,0.6149074337286058,True
1675,-0.21818181818181817,0,0,-0.20689655172413793,-0.46062992125984265,0.0,0.28329092451229826,-1.1923076923076923,0.4501845018450187,-0.0937499999999998,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.9058123332616406,False
1719,-0.09090909090909091,0,0,1.7586206896551724,0.16614173228346424,0.5769230769230769,-0.7650551314673455,-0.5384615384615384,-0.3357933579335794,1.3124999999999991,0.32579773609781326,1.0,0.0,1.0,0.0,-0.990482376338285,False
343,-0.12727272727272726,0,1,-0.10344827586206896,-1.4929133858267718,-0.5384615384615384,-0.3647158608990671,-0.6923076923076923,0.7453874538745386,-2.9583333333333317,-2.8759694546355843,1.0,1.0,0.0,0.0,0.0,False
2374,0.9454545454545454,1,0,0.7586206896551724,0.057480314960629955,-0.07692307692307693,-0.10687022900763403,-0.5384615384615384,0.45387453874538763,-0.5937499999999996,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
967,-1.1272727272727272,0,0,1.5862068965517242,0.7236220472440946,0.8076923076923077,-0.21204410517387648,-0.07692307692307693,-1.188191881918819,-0.3749999999999997,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,-0.9058123332616406,False
2930,0.34545454545454546,0,0,0.27586206896551724,-0.20393700787401575,2.0,-0.8244274809160308,-0.19230769230769232,-1.3210332103321034,0.6666666666666665,1.7074419014384536,0.0,0.0,1.0,0.0,1.5514890950763873,False
1285,0.07272727272727272,0,1,0.7586206896551724,0.554330708661417,-0.6153846153846154,0.4648006785411363,-0.11538461538461539,-0.5977859778597786,-0.4270833333333328,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,1.5514890950763873,False
942,0.38181818181818183,0,0,-0.4482758620689655,0.6700787401574805,0.5384615384615384,-0.8804071246819342,0.3076923076923077,0.14760147601476029,-1.1562499999999993,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.21866444044156622,False
765,0.14545454545454545,0,0,-0.13793103448275862,0.15354330708661412,0.6923076923076923,0.09838846480067825,-0.038461538461538464,-0.6826568265682655,-0.5104166666666662,0.6012557970577493,1.0,0.0,1.0,0.0,1.3841236314434266,False
3238,0.2909090909090909,0,0,-0.27586206896551724,1.0574803149606298,-0.11538461538461539,0.9448685326547923,0.6153846153846154,-0.036900369003689905,-0.4791666666666664,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,1.0784464272937833,True
1215,0.6181818181818182,0,0,1.3448275862068966,0.6047244094488187,-0.4230769230769231,-0.6293469041560646,-0.5,-0.12546125461254606,0.21874999999999986,0.6012557970577493,0.0,0.0,0.0,1.0,0.5320091050928506,False
3063,-0.7636363636363637,0,1,1.2413793103448276,0.185826771653543,-0.9230769230769231,-1.2230703986429179,0.3076923076923077,-0.9704797047970479,0.46875,-0.9128148897488533,0.0,1.0,0.0,0.0,0.5967791917406373,False
1138,-1.0727272727272728,0,0,-0.6896551724137931,-0.4913385826771655,0.5,0.3206106870229009,-0.9615384615384616,-0.44649446494464945,0.864583333333333,0.6012557970577493,0.0,1.0,0.0,0.0,0.1474987942263648,False
937,-0.5272727272727272,0,0,0.6896551724137931,0.6464566929133857,-0.11538461538461539,-0.7718405428329094,-1.0769230769230769,-0.26937269372693745,-1.072916666666666,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.17142219518461632,False
316,-0.03636363636363636,0,1,0.13793103448275862,-0.7377952755905512,0.0,0.9940627650551315,-1.0,-0.6568265682656828,-0.7916666666666661,0.0,1.0,0.0,1.0,0.0,0.11229438753185815,False
2053,-0.01818181818181818,0,0,0.0,1.168503937007874,0.6538461538461539,0.4919423240033925,1.6923076923076923,-1.6273062730627308,0.6979166666666663,0.0,-1.7095112913514543,1.0,0.0,0.0,-0.38509256627139415,False
